,Aflevering,Deborah,Arnoud,Foke,John,Petra,Robin,Sandy,Warner,Willy,Wilmie,num_participants,unknown_votes,votes_known,winner_known,loser_known,mol_expected_votes,winner_expected_votes,loser_expected_votes,mol_actual_votes,winner_actual_votes,loser_actual_votes,mol_actual_full_votes,winner_actual_full_votes,loser_actual_full_votes,suspicion_mol,suspicion_winner,suspicion_loser,outmolling_index,winner_scores,loser_scores,season,num_participants_incl_mol,unknown_votes_incl_mol,votes_known_incl_mol,winner_expected_votes_incl_mol,loser_expected_votes_incl_mol,winner_actual_votes_incl_mol,loser_actual_votes_incl_mol,suspicion_winner_incl_mol,suspicion_loser_incl_mol,Nico,Björn,Cor,Dan,Doortje,Gerda,Nazife,Sigrid,Ward,Yvonne,George,Dick,Ellen,Erik,Harry,Jantien,Karen,Kerstin,Pamela,Prince,Elise,Aafke,Astrid,Chandrika,Ferdi,Julien,Louis,Patricia,René,Ron,Yvon,Gijs,Isabelle,Jim,Lottie,Marc-Marie,Roeland,Sander,Victoria,Milouska,Chris,Frédérique,Geert,Liz,Mary-Lou,Peggy,Richard,Roderick,Toine,Inge,Alex,Eva,Liesbeth,Menno,Nadja,Paul,Renate,Dennis,Annette,Coen,Dunya,Edo,Georgina,Joris,Nicolette,Patrick,Regina,Jon,Anniek,Froukje,Hans,Paula,Rick,Sebastiaan,Vera,Viviënne,Kim,Arjen,Barbara,Frits,Hind,Loretta,Manuel,Sanne,Tim,Anna,Art,Hanna,Horace,Jan,Karin,Miryanna,Pepijn,Soundos,Anne-Marie,Dio,Hadewych,Maarten,Marion,Marit,William,Kees,Carolien,Daniël,Ewout,Janine,Joep,Paulien,Tania,Zarayda,Susan,Aaf,Daphne,Freek,Jan-Willem,Jennifer,Maurice,Owen,Sofie,Tygo,Margriet,Ajouad,Carolina,Evelien,Marlijn,Martine,Pieter,Rik,Viktor,Klaas,Airen,Annemieke,Cécile,Ellie,Marjolein,Remy,Rop,Taeke,Thomas,Diederik,Imanuelle,Jeroen,Jochem,Roos,Vincent,Bella,Emilio,Jean-Marc,Loes,Olcay,Ruben,Simone,Stine
5,Fort bewaken,,,,,,,,,,,4,1,3,1,1,0.75,0.5,0.5,1.5,1.0,0.0,1,1,0,0.75,0.5,-0.5,-0.25,0.5,0.0,2,5,1,4,0.75,0.75,2.0,0.0,1.25,-0.75,Sigrid,,,?,Nico,,,Nico Dan,,Sigrid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Canyon descent,,,,,,,,,,,3,1,2,1,0,0.6666666666666666,0.3333333333333333,0.6666666666666666,2.0,0.0,0.0,2,0,0,1.3333333333333335,-0.3333333333333333,-0.6666666666666666,-1.6666666666666667,1.0,,2,4,2,2,0.3333333333333333,0.6666666666666666,0.0,0.0,-0.3333333333333333,-0.6666666666666666,?,,,,Nico,,,Nico,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Ontknoping in Edinburgh,,,,,,,,,,,2,0,2,1,1,1.0,0.5,0.5,2.0,0.0,0.0,2,0,0,1.0,-0.5,-0.5,-1.5,1.0,1.0,2,3,0,3,1.0,1.0,1.0,0.0,0.0,-1.0,Sigrid,,,,,,,Nico,,Nico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Wie is de tweede mol?,,,,,,,,,,,8,2,6,0,0,0.75,0.75,0.75,2.0,1.0,3.0,2,1,3,1.25,0.25,2.25,-1.0,,,2,9,3,6,0.75,0.75,1.0,3.0,0.25,2.25,?,,Yvonne,Sigrid,Nico,Yvonne,Nico,?,Yvonne,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Port in Porto,,,,Karen,,,,,,,10,0,10,1,1,1.0,0.9,0.9,0.0,1.0,0.0,0,1,0,-1.0,0.09999999999999998,-0.9,1.1,0.0,0.0,3,11,0,11,1.0,1.0,2.0,0.0,1.0,-1.0,,,,,,,,,,,John,Ellen,John,Ellen,Karen,Ellen,Erik,Karen,Prince,Karen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Drijvers en druivenplukkers,,,,Karen,,,,,,,9,1,8,1,1,0.8888888888888888,0.7777777777777777,0.7777777777777777,1.5,1.0,1.0,1,1,1,0.6111111111111112,0.22222222222222232,0.22222222222222232,-0.38888888888888884,0.0,0.0,3,10,1,9,0.8888888888888888,0.8888888888888888,1.0,1.0,0.11111111111111116,0.11111111111111116,,,,,,,,,,,Karen Ellen,George Karen,John,,Karen,Ellen,Jantien,Karen,?,George,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,De ronde van Portugal,,,,Karen,,,,,,,8,1,7,1,1,0.875,0.75,0.75,0.0,1.0,1.0,0,1,1,-0.875,0.25,0.25,1.125,0.0,0.0,3,9,1,8,0.875,0.875,1.0,1.5,0.125,0.625,,,,,,,,,,,Jantien Karen,?,John,,Karen,Ellen,Jantien,Karen,,Ellen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Bagagebrand en hartkloppingen,,,,Karen,,,,,,,7,0,7,1,1,1.0,0.8571428571428571,0.8571428571428571,0.0,1.0,1.0,0,1,1,-1.0,0.1428571428571429,0.1428571428571429,1.1428571428571428,0.0,0.0,3,8,0,8,1.0,1.0,1.0,1.5,0.0,0.5,,,,,,,,,,,Jantien Prince,,John,,Karen,Ellen,Jantien,Karen,,Ellen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Muziek en ontvoering,,,,?,,,,,,,7,2,5,0,1,0.7142857142857142,0.7142857142857142,0.5714285714285714,0.0,0.0,1.0,0,0,1,-0.7142857142857142,-0.7142857142857142,0.4285714285714286,0.0,,0.0,3,8,3,5,0.7142857142857142,0.5714285714285714,0.0,1.0,-0.7142857142857142,0.4285714285714286,,,,,,,,,,,?,,?,,Karen,Karen Ellen,Jantien,Karen,,Karen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Foto's van vroeger,,,,Karen,,,,,,,6,1,5,1,1,0.8333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0,0,0,-0.8333333333333333,-0.6666666666666666,-0.6666666666666666,0.16666666666666663,0.0,0.0,3,7,1,6,0.8333333333333333,0.8333333333333333,0.0,0.5,-0.8333333333333333,-0.33333333333333326,,,,,,,,,,,Jantien Ellen,,?,,Karen,Ellen,Ellen,,,Karen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Schapenhoeders en familie,,,,Jantien,,,,,,,5,2,3,1,1,0.6000000000000001,0.4,0.4,0.0,0.0,1.0,0,0,1,-0.6000000000000001,-0.4,0.6,0.20000000000000007,0.0,0.0,3,6,2,4,0.6000000000000001,0.6000000000000001,0.0,2.0,-0.6000000000000001,1.4,,,,,,,,,,,Jantien,,?,,Ellen,Ellen,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Hakken en zagen,,,,Jantien,,,,,,,4,0,4,1,1,1.0,0.75,0.75,0.0,1.5,1.0,0,1,1,-1.0,0.75,0.25,1.75,0.0,0.0,3,5,0,5,1.0,1.0,1.5,2.0,0.5,1.0,,,,,,,,,,,Jantien,,John,,Ellen,Ellen John,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Stierenvechters en ondervragers,,,,George,,,,,,,3,0,3,1,1,1.0,0.6666666666666666,0.6666666666666666,1.5,1.5,0.0,1,1,0,0.5,0.8333333333333334,-0.6666666666666666,0.33333333333333337,1.0,0.5,3,4,0,4,1.0,1.0,1.5,1.0,0.5,0.0,,,,,,,,,,,Jantien,,John,,,John George,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Schateiland,,,,George,,,,,,,2,0,2,1,1,1.0,0.5,0.5,2.0,0.0,0.0,2,0,0,1.0,-0.5,-0.5,-1.5,1.0,1.0,3,3,0,3,1.0,1.0,0.0,1.0,-1.0,0.0,,,,,,,,,,,Jantien,,,,,George,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Wie is de derde mol?,,,,?,,,,,,,10,2,8,0,0,0.8,0.8,0.8,2.0,3.0,3.0,2,3,3,1.2,2.2,2.2,1.0000000000000002,,,3,11,3,8,0.8,0.8,3.0,3.0,2.2,2.2,,,,,,,,,,,?,Jantien,John,John,Jantien,?,John,George,Jantien,George,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Welkom in Canada,,,,,,,,,,,9,0,9,1,1,1.0,0.8888888888888888,0.8888888888888888,0.0,1.3333333333333333,1.3333333333333333,0,1,1,-1.0,0.4444444444444444,0.4444444444444444,1.4444444444444444,0.0,0.0,4,10,0,10,1.0,1.0,1.3333333333333333,1.3333333333333333,0.33333333333333326,0.33333333333333326,,,,,,,,,,,,,,,,,,,,,Louis,Chandrika,Louis Ferdi Julien,Louis,Ron,René Louis,Patricia Astrid,Ron Chandrika Julien,Astrid,Patricia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Halifax,,,,,,,,,,,8,1,7,1,1,0.875,0.75,0.75,0.0,0.5,1.5,0,0,1,-0.875,-0.25,0.75,0.625,0.0,0.0,4,9,1,8,0.875,0.875,1.0,1.5,0.125,0.625,,,,,,,,,,,,,,,,,,,,,Ron Ferdi,Ferdi,René,Patricia,Chandrika,?,,Ron Chandrika,Astrid,Patricia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Boodschappen, vlaggen en springers",,,,,,,,,,,7,0,7,1,1,1.0,0.8571428571428571,0.8571428571428571,1.0,0.0,2.0,1,0,2,0.0,-0.8571428571428571,1.1428571428571428,-0.8571428571428571,1.0,0.0,4,8,0,8,1.0,1.0,0.5,2.0,-0.5,1.0,,,,,,,,,,,,,,,,,,,,,Ron Aafke,Ferdi,Ferdi,Ferdi,Chandrika,,,Chandrika,Astrid Ferdi,Elise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Lumberjacks en blinddoeken,,,,,,,,,,,7,1,6,1,1,0.8571428571428571,0.7142857142857142,0.7142857142857142,0.0,0.0,1.0,0,0,1,-0.8571428571428571,-0.7142857142857142,0.2857142857142858,0.1428571428571429,0.0,0.0,4,8,1,7,0.8571428571428571,0.8571428571428571,0.0,1.0,-0.8571428571428571,0.1428571428571429,,,,,,,,,,,,,,,,,,,,,Ferdi,Ferdi,Aafke,Patricia,?,,,Chandrika,Astrid,Patricia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Canyoning en linedancen,,,,,,,,,,,6,1,5,1,0,0.8333333333333333,0.6666666666666666,0.8333333333333333,0.5,0.0,2.0,0,0,2,-0.33333333333333326,-0.6666666666666666,1.1666666666666667,-0.33333333333333337,0.0,,4,7,1,6,0.8333333333333333,1.0,0.0,3.0,-0.8333333333333333,2.0,,,,,,,,,,,,,,,,,,,,,Chandrika,,Elise Patricia,?,Chandrika,,,Chandrika,Astrid,Patricia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Wassen en vertrouwen,,,,,,,,,,,6,2,4,1,1,0.6666666666666666,0.5,0.5,1.0,0.0,1.0,1,0,1,0.33333333333333337,-0.5,0.5,-0.8333333333333334,0.0,0.0,4,7,2,5,0.6666666666666666,0.6666666666666666,0.0,1.0,-0.6666666666666666,0.33333333333333337,,,,,,,,,,,,,,,,,,,,,René,,?,Patricia,Chandrika,,,?,Elise,Patricia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Een gast en gestuntel,,,,,,,,,,,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,,4,5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,?,,,?,?,,,,?,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
